Interest Rates of Outstanding Savings Bonds,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Issue Code:,GX22010S,,,,,,,,,
ISIN Code:,SGXZ52836251,,,,,,,,,
Issue Date*:,3-Jan-22,,,,,,,,,
Coupon Dates*:,1 January & 1 July,,,,,,,,,
Maturity Date*:,1-Jan-32,,,,,,,,,
,,,,,,,,,,
Step-up Interest,,,,,,,,,,
Year from issue date ,1,2,3,4,5,6,7,8,9,10
Issue Code:,GX22090Z,,,,,,,,,
ISIN Code:,SGXZ83592105,,,,,,,,,
Issue Date*:,1-Sep-22,,,,,,,,,
Coupon Dates*:,1 September & 1 March,,,,,,,,,
Maturity Date*:,1-Sep-32,,,,,,,,,
,,,,,,,,,,
Step-up Interest,,,,,,,,,,
Year from issue date ,1,2,3,4,5,6,7,8,9,10
"Interest,%",2.63%,2.71%,2.71%,2.71%,2.71%,2.79%,2.86%,2.94%,3.00%,3.04%
"Average p.a. return,%**",2.63%,2.67%,2.68%,2.69%,2.69%,2.71%,2.73%,2.75%,2.78%,2.80%
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Issue Code:,GX22100X,,,,,,,,,
ISIN Code:,SGXZ39682331,,,,,,,,,
Issue Date*:,3-Oct-22,,,,,,,,,
Coupon Dates*:,1 October & 1 April,,,,,,,,,
Maturity Date*:,1-Oct-32,,,,,,,,,
,,,,,,,,,,
Step-up Interest,,,,,,,,,,
Year from issue date ,1,2,3,4,5,6,7,8,9,10
"Interest,%",2.60%,2.60%,2.60%,2.67%,2.74%,2.74%,2.81%,2.89%,2.95%,2.99%
"Average p.a. return,%**",2.60%,2.60%,2.60%,2.62%,2.64%,2.66%,2.68%,2.70%,2.73%,2.75%
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Issue Code:,GX22110A,,,,,,,,,
ISIN Code:,SGXZ49985500,,,,,,,,,
Issue Date*:,1-Nov-22,,,,,,,,,
Coupon Dates*:,1 November & 1 May,,,,,,,,,
Maturity Date*:,1-Nov-32,,,,,,,,,
,,,,,,,,,,
Step-up Interest,,,,,,,,,,
Year from issue date ,1,2,3,4,5,6,7,8,9,10
"Interest,%",3.08%,3.15%,3.18%,3.19%,3.21%,3.23%,3.25%,3.26%,3.28%,3.30%
"Average p.a. return,%**",3.08%,3.11%,3.14%,3.15%,3.16%,3.17%,3.18%,3.19%,3.20%,3.21%
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Issue Code:,GX22120S,,,,,,,,,
ISIN Code:,SGXZ44418275,,,,,,,,,
Issue Date*:,1-Dec-22,,,,,,,,,
Coupon Dates*:,1 December & 1 June,,,,,,,,,
Maturity Date*:,1-Dec-32,,,,,,,,,
,,,,,,,,,,
Step-up Interest,,,,,,,,,,
Year from issue date ,1,2,3,4,5,6,7,8,9,10
"Interest,%",3.26%,3.26%,3.28%,3.58%,3.58%,3.58%,3.58%,3.58%,3.58%,3.58%
"Average p.a. return,%**",3.26%,3.26%,3.27%,3.34%,3.39%,3.42%,3.44%,3.45%,3.46%,3.47%
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
" *Where the issue date,coupon date or maturity date specified above falls on a day that the electronic payment system, established by the Monetary Authority of Singapore, is not in operation, issuance or redemption,",,,,,,,,,,
,,,,,,,,,,
" as the case may be, will be effected on the next business day when the electronic payment system is in operation. Business day means any day from Monday to Friday except a public or bank holiday in Singapore.",,,,,,,,,,
,,,,,,,,,,
" ** At the end of each year, on a compounded basis.",,,,,,,,,,
